mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,mfcc1_std,mfcc2_std,mfcc3_std,mfcc4_std,mfcc5_std,mfcc6_std,mfcc7_std,mfcc8_std,mfcc9_std,mfcc10_std,mfcc11_std,mfcc12_std,mfcc13_std,spec_centroid_mean,spec_centroid_std,spec_band_mean,spec_band_std,spec_rolloff_mean,spec_rolloff_std,spec_flat_mean,spec_flat_std,rms_mean,rms_std,zero_cross_rate_mean,zero_cross_rate_std,flux_mean,flux_std,band_energy_mean,band_energy_std,debit
-168.68861389160156,60.92039108276367,-52.72975540161133,-1.4778779745101929,-48.3778190612793,-40.122703552246094,-7.1833014488220215,-34.23802947998047,-5.386110782623291,-9.905303955078125,-11.841337203979492,2.818904399871826,-16.178930282592773,17.791934967041016,15.185346603393555,13.487726211547852,11.80005168914795,11.73460578918457,9.363150596618652,8.554937362670898,7.055227279663086,8.15291976928711,8.242109298706055,7.331619739532471,6.729574680328369,5.815874099731445,8.27068649479378,0.12817039071561628,8.138363815805127,0.07603802990951572,8.79896282194948,0.13014720084756926,0.033379558473825455,0.01787498965859413,0.0456269308924675,0.011790844611823559,0.16611178268861893,0.03810568774336777,0.032220181077718735,0.009740419685840607,1.1504766941070557,0.44333481788635254,8.93
-412.72265625,48.58556365966797,-5.235213279724121,29.20628547668457,-26.938461303710938,-5.249637603759766,-8.771169662475586,-0.6130349636077881,-9.313551902770996,4.234488010406494,-9.921854972839355,0.30255186557769775,-10.177252769470215,137.0257568359375,18.9314022064209,14.994503021240234,13.124863624572754,22.31095314025879,10.765338897705078,14.492324829101562,10.279752731323242,10.804025650024414,7.58353328704834,10.514386177062988,7.16847038269043,11.160151481628418,8.484470606142445,0.15189053002994551,8.241861756777713,0.12712161721343912,9.139476223607389,0.14916612130667334,0.0794314593076706,0.08086483925580978,0.005233081057667732,0.003219968406483531,0.2076162804760062,0.10388813943174302,0.027613382786512375,0.017709750682115555,0.02914988249540329,0.03983693569898605,9.29
-159.97955322265625,82.24329376220703,-40.81585693359375,-1.683362603187561,-41.15378189086914,-35.83170700073242,3.363758087158203,-32.84846496582031,-11.779115676879883,-18.461124420166016,-25.703018188476562,-7.77006721496582,-28.94593048095703,14.94379711151123,10.360695838928223,10.32182502746582,9.926894187927246,9.548495292663574,8.731258392333984,7.403573036193848,6.899697303771973,6.405511856079102,5.922459125518799,6.034780979156494,6.309558868408203,6.845990180969238,8.164525773179797,0.09596599562458566,8.157724604012948,0.0666412504942198,8.756507389638218,0.09771993989747246,0.021485745906829834,0.007932721637189388,0.051786474883556366,0.00855954922735691,0.12566489361702127,0.022958515737641492,0.03453608974814415,0.008138111792504787,1.3072116374969482,0.40456098318099976,10.09
-326.72149658203125,45.633262634277344,-9.571392059326172,31.76386833190918,-39.31623077392578,-9.602315902709961,-17.09861946105957,-5.202991485595703,-14.9105863571167,4.100569725036621,-15.324257850646973,-2.1906509399414062,-14.71937084197998,15.38882827758789,13.076852798461914,12.023831367492676,10.963764190673828,10.823180198669434,8.772774696350098,8.231396675109863,7.727189540863037,6.8063435554504395,6.937614440917969,7.7998175621032715,6.418140888214111,7.334490776062012,8.503164471948503,0.08459493152971553,8.188732612602118,0.06848875300054579,9.113913857521673,0.08658872243905219,0.07699978351593018,0.021816682070493698,0.007145831361413002,0.00120405328925699,0.23078231080271566,0.034438868072204025,0.026035156100988388,0.005691965110599995,0.0415356382727623,0.032106898725032806,11.049
-412.0167541503906,49.01747131347656,-4.852550983428955,28.810012817382812,-26.597734451293945,-5.314541339874268,-9.271169662475586,-0.9679416418075562,-9.643902778625488,4.1275224685668945,-10.169062614440918,-0.04896776005625725,-10.123994827270508,139.48057556152344,19.330310821533203,14.943758964538574,13.226632118225098,22.295068740844727,10.763609886169434,14.660853385925293,9.813552856445312,10.858335494995117,6.932298183441162,10.343173027038574,7.099716663360596,11.270404815673828,8.483707640734588,0.1548566613404369,8.245600975422555,0.1274640355116595,9.142736079942178,0.15005638139364963,0.07991205900907516,0.08292428404092789,0.005305735394358635,0.003242629347369075,0.20766865352811467,0.10648295116226933,0.027433009818196297,0.017664067447185516,0.029759902507066727,0.040392857044935226,11.12
-331.5096435546875,42.796051025390625,-12.646746635437012,28.24226188659668,-46.9558219909668,-19.08676528930664,-18.496278762817383,-1.616008996963501,-14.778887748718262,9.268264770507812,-10.091532707214355,6.775501251220703,-9.979146957397461,17.790325164794922,15.937759399414062,11.748595237731934,11.189057350158691,11.367642402648926,10.015490531921387,9.200942039489746,8.420210838317871,9.274096488952637,7.375551700592041,8.060982704162598,6.927844047546387,6.452337741851807,8.506222990304652,0.11236873814751303,8.176125265807242,0.07478015378557246,9.117219033713225,0.10280941315844462,0.07605637609958649,0.030099671334028244,0.007335600443184376,0.001968424767255783,0.229216066793131,0.04216794510921527,0.027217406779527664,0.00923314318060875,0.04514528065919876,0.04076100513339043,11.76
-312.53363037109375,49.44220733642578,-1.1950970888137817,37.427459716796875,-39.82419967651367,-6.876412391662598,-12.162027359008789,-1.6214548349380493,-17.593467712402344,0.8976301550865173,-20.239370346069336,-6.37064790725708,-22.937053680419922,13.17059326171875,11.166330337524414,8.97436809539795,10.209306716918945,8.46139907836914,8.615853309631348,7.907810211181641,7.280526161193848,6.908276081085205,7.162156105041504,6.064483165740967,6.133487224578857,7.135514736175537,8.479009609890959,0.09028172207343843,8.200990407550092,0.058023292284573376,9.109604346974933,0.08517224851066252,0.06159978359937668,0.023614410310983658,0.009294860064983368,0.0016749836504459381,0.20328447232744107,0.03787247048160946,0.028136318549513817,0.005983731243759394,0.04933740571141243,0.034590158611536026,12.5
31.660438537597656,137.46932983398438,-137.96261596679688,95.43309783935547,-71.9968490600586,11.572885513305664,20.80478858947754,-35.92238998413086,41.659881591796875,-27.941539764404297,10.827528953552246,4.741873264312744,-17.838054656982422,63.2913932800293,28.17753028869629,13.799873352050781,17.21013069152832,11.063724517822266,8.131404876708984,8.931951522827148,8.74638557434082,8.468023300170898,6.813271522521973,7.837937355041504,5.229201793670654,6.840524196624756,8.351626918915903,0.08439033198044205,7.6464887130811,0.05505004691015953,8.776140565032806,0.0289280334245742,8.126010652631521e-05,0.0009460625005885959,0.5877476930618286,0.11500781774520874,0.29297832414215685,0.04242626214980585,0.030416417866945267,0.006276868749409914,6.222014904022217,0.9239524602890015,15.331
-285.9828186035156,44.653499603271484,-4.093472957611084,39.36681365966797,-31.062471389770508,-5.925941467285156,-8.658120155334473,3.667137622833252,-17.078266143798828,0.07539401948451996,-22.33808708190918,-12.891919136047363,-25.329038619995117,14.24959659576416,10.326319694519043,9.656007766723633,8.766251564025879,7.944489479064941,7.78007698059082,7.895716667175293,7.879946708679199,5.868801593780518,6.051642894744873,5.436757564544678,5.557734489440918,5.783031463623047,8.454940029900046,0.09677760322101292,8.218740501785783,0.049684707356546565,9.110601454370832,0.07503246044961492,0.04585500434041023,0.023889364674687386,0.015162824653089046,0.0035552477929741144,0.15823616658834586,0.040853777565305026,0.03075975365936756,0.008226718753576279,0.09786319732666016,0.06281381100416183,18.65
-291.398193359375,46.80502700805664,-7.801413536071777,38.99302291870117,-30.298049926757812,-2.9495532512664795,-8.609589576721191,0.7403347492218018,-13.499059677124023,1.7126119136810303,-20.913482666015625,-12.1235990524292,-26.753398895263672,14.615676879882812,11.128758430480957,9.617803573608398,8.997711181640625,8.928799629211426,6.9006428718566895,8.333511352539062,6.781249523162842,6.654829502105713,5.844759941101074,6.144233226776123,6.207594394683838,5.781258583068848,8.427317822681822,0.09085693199109711,8.20604477554707,0.04794672700444624,9.07702448143002,0.0830013040452105,0.039184778928756714,0.0204896479845047,0.014825522899627686,0.003265336388722062,0.14774729793233082,0.036974724283909854,0.03103814832866192,0.008464347571134567,0.08644165843725204,0.05522144213318825,21.27
